id,Hardness
10407,2.933456
10408,2.933456
10409,5.7486625
10410,5.7486625
10411,5.7486625
10412,5.7486625
10413,2.933456
10414,5.7486625
10415,2.933456
10416,5.7486625
10417,2.933456
10418,2.933456
10419,5.7486625
10420,2.933456
10421,5.7486625
10422,3.328598
10423,2.933456
10424,5.7486625
10425,5.7486625
10426,2.933456
10427,2.933456
10428,3.3719382
10429,5.7486625
10430,2.933456
10431,2.933456
10432,5.7486625
10433,5.7486625
10434,5.7486625
10435,5.7486625
10436,5.7486625
10437,5.7486625
10438,5.7486625
10439,5.7486625
10440,3.1098025
10441,2.933456
10442,2.933456
10443,2.933456
10444,2.933456
10445,5.7486625
10446,2.933456
10447,5.7486625
10448,5.7486625
10449,2.933456
10450,5.7486625
10451,5.7486625
10452,2.933456
10453,5.7486625
10454,4.7622943
10455,2.933456
10456,2.933456
10457,2.933456
10458,5.5971613
10459,5.7486625
10460,2.933456
10461,5.7486625
10462,5.7486625
10463,5.7486625
10464,5.7486625
10465,2.933456
10466,5.7486625
10467,5.7486625
10468,2.933456
10469,5.7486625
10470,5.7486625
10471,5.7486625
10472,2.933456
10473,5.7486625
10474,2.933456
10475,5.7486625
10476,5.7486625
10477,5.7486625
10478,2.933456
10479,2.933456
10480,3.932126
10481,2.933456
10482,5.7486625
10483,5.7486625
10484,2.933456
10485,3.2357218
10486,3.504529
10487,2.933456
10488,5.7486625
10489,5.7486625
10490,3.5082357
10491,5.7486625
10492,5.0418153
10493,2.933456
10494,2.933456
10495,2.933456
10496,2.933456
10497,5.7486625
10498,5.7486625
10499,5.7486625
10500,3.6190152
10501,2.933456
10502,5.7486625
10503,5.7486625
10504,5.7486625
10505,2.933456
10506,2.933456
10507,5.7486625
10508,2.933456
10509,2.933456
10510,2.933456
10511,2.933456
10512,5.7486625
10513,5.7486625
10514,5.7486625
10515,2.933456
10516,2.933456
10517,5.7486625
10518,5.7486625
10519,5.7486625
10520,5.7486625
10521,5.7486625
10522,5.7486625
10523,2.929508
10524,2.933456
10525,2.933456
10526,2.933456
10527,5.7486625
10528,5.7486625
10529,2.933456
10530,2.933456
10531,5.7486625
10532,5.7486625
10533,5.7486625
10534,5.7486625
10535,5.7486625
10536,6.435907
10537,3.3823836
10538,5.7486625
10539,5.7486625
10540,2.933456
10541,2.933456
10542,2.933456
10543,5.7486625
10544,5.7486625
10545,4.942356
10546,5.7486625
10547,5.7486625
10548,3.1882367
10549,5.7486625
10550,5.7486625
10551,3.2904959
10552,5.7486625
10553,5.7486625
10554,2.933456
10555,2.933456
10556,5.7486625
10557,5.7486625
10558,5.7486625
10559,2.9295323
10560,2.933456
10561,5.7486625
10562,5.7486625
10563,2.933456
10564,2.933456
10565,3.3876028
10566,2.933456
10567,2.933456
10568,2.933456
10569,5.7486625
10570,5.7486625
10571,5.7486625
10572,5.7486625
10573,5.7486625
10574,2.933456
10575,5.7486625
10576,2.933456
10577,2.933456
10578,5.7486625
10579,5.7486625
10580,2.933456
10581,5.7486625
10582,3.35971
10583,2.933456
10584,5.7486625
10585,2.933456
10586,4.6125817
10587,5.7486625
10588,2.933456
10589,5.7486625
10590,2.933456
10591,5.7486625
10592,2.933456
10593,5.7486625
10594,5.7486625
10595,5.7486625
10596,3.0397532
10597,5.7486625
10598,3.8852787
10599,5.7486625
10600,2.933456
10601,5.7486625
10602,2.933456
10603,5.7486625
10604,5.7486625
10605,2.933456
10606,2.933456
10607,5.7486625
10608,5.7486625
10609,5.721417
10610,5.7486625
10611,2.933456
10612,5.7486625
10613,5.7486625
10614,5.7486625
10615,5.7486625
10616,5.7486625
10617,5.7486625
10618,2.933456
10619,5.7486625
10620,5.7486625
10621,2.933456
10622,2.933456
10623,5.7486625
10624,5.7486625
10625,5.7486625
10626,5.7486625
10627,5.7486625
10628,5.7486625
10629,5.7486625
10630,2.933456
10631,5.730622
10632,5.7486625
10633,2.933456
10634,2.933456
10635,2.933456
10636,5.7486625
10637,2.933456
10638,2.933456
10639,5.7486625
10640,5.7486625
10641,2.933456
10642,2.933456
10643,2.933456
10644,2.933456
10645,5.7486625
10646,2.933456
10647,5.7486625
10648,5.7486625
10649,5.7486625
10650,2.933456
10651,5.7486625
10652,5.7486625
10653,5.7486625
10654,5.497482
10655,2.933456
10656,5.7486625
10657,2.933456
10658,5.7486625
10659,5.7486625
10660,2.933456
10661,5.7486625
10662,2.933456
10663,5.7486625
10664,2.933456
10665,5.7486625
10666,5.7486625
10667,5.7486625
10668,5.7486625
10669,3.382265
10670,4.213891
10671,5.7486625
10672,2.933456
10673,2.933456
10674,4.9176702
10675,5.7486625
10676,2.933456
10677,2.933456
10678,2.933456
10679,2.933456
10680,5.7486625
10681,5.7486625
10682,2.933456
10683,3.148666
10684,2.933456
10685,5.7486625
10686,2.933456
10687,5.7486625
10688,5.7486625
10689,5.7486625
10690,5.7486625
10691,5.7486625
10692,5.7486625
10693,5.7486625
10694,5.7486625
10695,2.933456
10696,5.7486625
10697,5.7486625
10698,2.933456
10699,2.933456
10700,2.933456
10701,5.7486625
10702,5.7486625
10703,5.7486625
10704,2.933456
10705,5.7486625
10706,5.7486625
10707,5.7486625
10708,2.933456
10709,2.933456
10710,5.7486625
10711,4.1557474
10712,5.7486625
10713,2.933456
10714,2.933456
10715,5.7486625
10716,5.7486625
10717,5.7486625
10718,5.7486625
10719,5.7486625
10720,5.7486625
10721,4.904539
10722,2.933456
10723,2.933456
10724,5.7486625
10725,2.933456
10726,2.933456
10727,2.933456
10728,2.933456
10729,5.7486625
10730,5.7486625
10731,5.7486625
10732,2.933456
10733,2.933456
10734,5.7486625
10735,5.7486625
10736,5.7486625
10737,5.7486625
10738,5.7486625
10739,2.933456
10740,2.933456
10741,5.7486625
10742,2.933456
10743,5.7486625
10744,2.933456
10745,5.7486625
10746,3.3252833
10747,2.933456
10748,5.7486625
10749,5.143361
10750,3.5589402
10751,5.7486625
10752,2.933456
10753,2.933456
10754,5.7486625
10755,5.7486625
10756,5.7486625
10757,2.933456
10758,5.7486625
10759,2.933456
10760,5.7486625
10761,5.7486625
10762,5.7486625
10763,5.7486625
10764,5.7486625
10765,2.933456
10766,5.7486625
10767,5.7486625
10768,5.7486625
10769,5.7486625
10770,5.7486625
10771,2.933456
10772,5.7486625
10773,2.933456
10774,5.7486625
10775,5.7486625
10776,5.7486625
10777,2.933456
10778,5.7486625
10779,5.7486625
10780,3.1854887
10781,3.5275612
10782,5.7486625
10783,2.933456
10784,5.7486625
10785,5.7486625
10786,5.7486625
10787,5.7486625
10788,5.7486625
10789,5.7486625
10790,2.933456
10791,5.7486625
10792,5.7486625
10793,5.7486625
10794,5.7486625
10795,5.7486625
10796,5.7366066
10797,5.7486625
10798,5.7486625
10799,5.7486625
10800,2.933456
10801,5.7486625
10802,5.7486625
10803,5.7486625
10804,5.7486625
10805,5.7486625
10806,5.7486625
10807,5.7486625
10808,2.933456
10809,2.933456
10810,5.7486625
10811,2.933456
10812,2.933456
10813,4.7413826
10814,5.7486625
10815,2.933456
10816,5.7486625
10817,5.7486625
10818,3.527709
10819,5.7486625
10820,5.7486625
10821,2.933456
10822,2.933456
10823,5.7486625
10824,5.7486625
10825,5.7486625
10826,5.7486625
10827,5.7486625
10828,2.933456
10829,5.7486625
10830,5.7486625
10831,3.3641357
10832,5.7486625
10833,5.7486625
10834,5.7486625
10835,5.7486625
10836,2.933456
10837,5.7486625
10838,2.933456
10839,2.933456
10840,5.7486625
10841,5.7486625
10842,5.7486625
10843,3.0337713
10844,2.933456
10845,2.933456
10846,5.7486625
10847,5.7486625
10848,2.933456
10849,5.7486625
10850,5.7486625
10851,2.933456
10852,5.7486625
10853,5.7486625
10854,5.7486625
10855,3.7633796
10856,5.7486625
10857,5.7486625
10858,5.7486625
10859,5.7486625
10860,5.7486625
10861,5.7486625
10862,5.7486625
10863,2.933456
10864,5.7486625
10865,5.7486625
10866,5.7486625
10867,2.933456
10868,2.933456
10869,3.0114102
10870,5.7486625
10871,5.7486625
10872,2.933456
10873,3.5155113
10874,5.7486625
10875,5.7486625
10876,5.7486625
10877,5.7486625
10878,5.7486625
10879,5.7486625
10880,2.933456
10881,5.7486625
10882,2.933456
10883,3.174607
10884,2.933456
10885,5.7486625
10886,2.933456
10887,5.7486625
10888,5.7486625
10889,5.7486625
10890,5.7486625
10891,4.9054947
10892,5.7486625
10893,2.933456
10894,5.7486625
10895,3.076376
10896,2.933456
10897,5.7486625
10898,5.7486625
10899,2.933456
10900,2.933456
10901,5.7486625
10902,2.933456
10903,2.933456
10904,5.7486625
10905,5.7486625
10906,2.933456
10907,2.933456
10908,5.7486625
10909,2.933456
10910,5.7486625
10911,5.7486625
10912,5.7486625
10913,2.933456
10914,2.933456
10915,2.933456
10916,2.9285405
10917,5.7486625
10918,5.7486625
10919,5.7486625
10920,5.7486625
10921,5.7486625
10922,2.933456
10923,6.7933893
10924,5.7486625
10925,5.7486625
10926,5.7486625
10927,5.7486625
10928,2.933456
10929,2.933456
10930,5.7486625
10931,2.933456
10932,5.7486625
10933,5.7486625
10934,5.7486625
10935,5.7486625
10936,2.933456
10937,5.7486625
10938,3.0118651
10939,5.7486625
10940,5.7486625
10941,2.933456
10942,5.7486625
10943,5.7486625
10944,2.933456
10945,5.7486625
10946,5.7486625
10947,3.3020098
10948,5.7486625
10949,2.933456
10950,2.933456
10951,5.7486625
10952,4.1475925
10953,2.933456
10954,3.2208226
10955,3.3421457
10956,5.7486625
10957,5.7486625
10958,5.7486625
10959,5.2471237
10960,2.933456
10961,5.7486625
10962,2.933456
10963,2.933456
10964,5.7486625
10965,5.7486625
10966,4.7404184
10967,5.7486625
10968,5.7486625
10969,2.933456
10970,2.933456
10971,5.7486625
10972,4.8180084
10973,5.7486625
10974,5.7486625
10975,2.933456
10976,5.7486625
10977,4.3554425
10978,5.7486625
10979,2.933456
10980,5.7486625
10981,5.7486625
10982,5.7486625
10983,2.933456
10984,5.7486625
10985,2.933456
10986,5.7486625
10987,5.7486625
10988,5.7486625
10989,2.933456
10990,2.933456
10991,2.933456
10992,5.7486625
10993,2.933456
10994,3.0550447
10995,2.933456
10996,5.7486625
10997,5.7486625
10998,5.7486625
10999,2.9292312
11000,5.7486625
11001,5.7486625
11002,2.933456
11003,5.7486625
11004,5.7486625
11005,2.933456
11006,3.4700618
11007,5.7486625
11008,5.7486625
11009,2.933456
11010,5.7486625
11011,5.7486625
11012,5.7486625
11013,5.7486625
11014,5.7486625
11015,5.7486625
11016,5.7486625
11017,5.7486625
11018,2.99582
11019,2.933456
11020,5.7486625
11021,3.5401704
11022,5.7486625
11023,5.7486625
11024,5.7486625
11025,2.933456
11026,2.933456
11027,2.933456
11028,5.7486625
11029,2.933456
11030,2.933456
11031,5.7486625
11032,2.933456
11033,5.7486625
11034,2.933456
11035,5.7486625
11036,5.7486625
11037,5.7486625
11038,5.7486625
11039,5.7486625
11040,5.7486625
11041,5.7486625
11042,2.933456
11043,2.933456
11044,2.933456
11045,5.7486625
11046,2.933456
11047,4.7007275
11048,5.7486625
11049,5.7486625
11050,2.933456
11051,5.7486625
11052,2.933456
11053,5.7486625
11054,5.7486625
11055,5.7486625
11056,5.7486625
11057,5.7486625
11058,5.7486625
11059,5.7486625
11060,2.933456
11061,5.7486625
11062,5.7486625
11063,5.7486625
11064,5.7486625
11065,5.7486625
11066,5.7486625
11067,2.933456
11068,5.641315
11069,5.7486625
11070,5.7486625
11071,5.7486625
11072,2.933456
11073,5.7486625
11074,5.7486625
11075,2.933456
11076,2.933456
11077,2.931688
11078,2.933456
11079,5.7486625
11080,2.933456
11081,5.7486625
11082,2.933456
11083,5.7486625
11084,5.7486625
11085,5.7486625
11086,2.933456
11087,5.7486625
11088,2.933456
11089,5.7486625
11090,5.7486625
11091,2.933456
11092,2.933456
11093,5.7486625
11094,2.933456
11095,2.933456
11096,5.7486625
11097,2.933456
11098,5.578191
11099,5.7486625
11100,5.7486625
11101,5.7486625
11102,5.7486625
11103,2.933456
11104,5.7486625
11105,5.7486625
11106,5.7486625
11107,3.4445162
11108,5.7486625
11109,5.7486625
11110,5.7486625
11111,2.933456
11112,5.7486625
11113,5.7486625
11114,2.933456
11115,5.7486625
11116,5.7486625
11117,5.7486625
11118,5.7486625
11119,5.7486625
11120,3.9601412
11121,5.7486625
11122,3.2788458
11123,2.9972754
11124,5.7486625
11125,5.7486625
11126,2.933456
11127,5.7486625
11128,5.7486625
11129,5.7486625
11130,2.933456
11131,2.933456
11132,2.933456
11133,2.933456
11134,5.7486625
11135,5.7486625
11136,5.7486625
11137,5.7486625
11138,5.7486625
11139,5.7486625
11140,5.7486625
11141,5.7486625
11142,5.7486625
11143,5.7486625
11144,2.933456
11145,5.7486625
11146,5.7486625
11147,5.7486625
11148,2.933456
11149,2.933456
11150,5.7486625
11151,5.7486625
11152,2.933456
11153,5.7486625
11154,2.933456
11155,5.7486625
11156,2.933456
11157,2.933456
11158,5.7486625
11159,5.7486625
11160,2.933456
11161,5.7486625
11162,5.7486625
11163,5.7486625
11164,5.7486625
11165,2.933456
11166,5.7486625
11167,5.7486625
11168,5.7486625
11169,5.7486625
11170,2.933456
11171,5.7486625
11172,5.7486625
11173,5.7486625
11174,5.7486625
11175,3.3224795
11176,5.7486625
11177,5.7486625
11178,2.933456
11179,2.957888
11180,5.7486625
11181,5.7486625
11182,5.7486625
11183,5.7486625
11184,5.7486625
11185,5.7486625
11186,5.7486625
11187,2.933456
11188,3.1868262
11189,2.933456
11190,2.933456
11191,5.7486625
11192,2.933456
11193,5.7486625
11194,2.933456
11195,3.1191752
11196,5.7486625
11197,5.3053436
11198,2.9288797
11199,2.933456
11200,5.7486625
11201,2.933456
11202,5.7486625
11203,2.933456
11204,5.5669518
11205,5.7486625
11206,2.933456
11207,5.7486625
11208,5.7486625
11209,5.7486625
11210,5.7486625
11211,5.7486625
11212,2.933456
11213,2.933456
11214,2.933456
11215,5.7486625
11216,5.7486625
11217,5.7486625
11218,5.7486625
11219,2.933456
11220,2.933456
11221,2.933456
11222,5.7486625
11223,2.933456
11224,2.933456
11225,5.7486625
11226,5.7486625
11227,5.7486625
11228,5.7486625
11229,2.933456
11230,5.7486625
11231,5.7486625
11232,2.933456
11233,2.933456
11234,2.933456
11235,2.933456
11236,5.7486625
11237,5.7486625
11238,2.933456
11239,5.7486625
11240,5.7486625
11241,5.7486625
11242,2.933456
11243,5.7486625
11244,5.7486625
11245,2.933456
11246,5.7486625
11247,2.933456
11248,3.4384766
11249,2.933456
11250,3.2685316
11251,4.479559
11252,5.7486625
11253,5.7486625
11254,5.7486625
11255,5.7486625
11256,5.7486625
11257,5.7486625
11258,2.933456
11259,5.7486625
11260,2.933456
11261,5.7486625
11262,2.933456
11263,5.7486625
11264,5.7486625
11265,5.7486625
11266,5.7486625
11267,2.933456
11268,2.933456
11269,5.7486625
11270,3.2987852
11271,5.7486625
11272,2.933456
11273,2.933456
11274,2.933456
11275,5.7486625
11276,2.933456
11277,2.933456
11278,2.933456
11279,5.7486625
11280,2.933456
11281,5.7486625
11282,5.7486625
11283,3.281039
11284,5.7486625
11285,5.7486625
11286,5.7486625
11287,5.7486625
11288,5.7486625
11289,2.933456
11290,5.7486625
11291,2.933456
11292,2.933456
11293,5.7486625
11294,5.7486625
11295,5.7486625
11296,5.7486625
11297,5.7486625
11298,5.7486625
11299,2.933456
11300,2.933456
11301,2.933456
11302,5.7486625
11303,5.7486625
11304,5.7486625
11305,5.7486625
11306,5.7486625
11307,5.7486625
11308,5.7486625
11309,2.933456
11310,5.7486625
11311,2.998883
11312,2.933456
11313,5.7486625
11314,5.7486625
11315,5.7486625
11316,2.933456
11317,5.7486625
11318,2.933456
11319,2.933456
11320,5.7486625
11321,5.7486625
11322,5.7486625
11323,2.933456
11324,2.933456
11325,4.7281933
11326,5.7486625
11327,2.933456
11328,5.7486625
11329,2.933456
11330,5.7486625
11331,5.7486625
11332,5.7486625
11333,5.7486625
11334,5.7486625
11335,3.2488446
11336,2.933456
11337,2.933456
11338,2.933456
11339,5.7486625
11340,5.7486625
11341,5.7486625
11342,5.7486625
11343,2.933456
11344,5.7486625
11345,5.7486625
11346,5.7486625
11347,5.7486625
11348,5.7486625
11349,5.7486625
11350,5.7486625
11351,5.7486625
11352,2.933456
11353,2.933456
11354,2.933456
11355,2.933456
11356,3.7969816
11357,5.7486625
11358,5.7486625
11359,5.7486625
11360,2.933456
11361,5.7486625
11362,2.933456
11363,5.7486625
11364,2.933456
11365,2.933456
11366,5.7486625
11367,2.933456
11368,2.933456
11369,5.7486625
11370,2.933456
11371,2.933456
11372,5.7486625
11373,2.933456
11374,5.7486625
11375,5.429302
11376,5.7486625
11377,5.7486625
11378,4.973118
11379,2.933456
11380,4.583457
11381,5.7486625
11382,2.933456
11383,2.933456
11384,2.933456
11385,3.2359958
11386,5.7486625
11387,5.7486625
11388,5.7486625
11389,5.7486625
11390,2.933456
11391,2.933456
11392,2.9328017
11393,5.7486625
11394,5.7486625
11395,5.7486625
11396,2.933456
11397,5.7486625
11398,5.7486625
11399,5.7486625
11400,5.7486625
11401,2.933456
11402,5.7486625
11403,5.7486625
11404,5.7486625
11405,2.933456
11406,5.8048573
11407,5.7486625
11408,5.7486625
11409,2.933456
11410,2.933456
11411,2.933456
11412,5.7486625
11413,5.7486625
11414,5.7486625
11415,5.7486625
11416,5.7486625
11417,5.7486625
11418,5.7486625
11419,2.933456
11420,5.7486625
11421,5.7486625
11422,5.7486625
11423,5.7486625
11424,2.933456
11425,2.933456
11426,5.7486625
11427,5.7486625
11428,2.933456
11429,5.7486625
11430,5.7486625
11431,2.933456
11432,5.7486625
11433,2.933456
11434,2.933456
11435,5.7486625
11436,2.933456
11437,5.7486625
11438,2.933456
11439,5.7486625
11440,2.933456
11441,2.933456
11442,2.933456
11443,2.933456
11444,5.7486625
11445,5.7486625
11446,5.7486625
11447,5.7486625
11448,5.7486625
11449,5.7486625
11450,5.7486625
11451,2.933456
11452,2.933456
11453,5.7486625
11454,3.4903812
11455,5.7486625
11456,2.933456
11457,5.7486625
11458,4.843155
11459,2.933456
11460,5.7412143
11461,2.933456
11462,5.7486625
11463,2.933456
11464,5.7486625
11465,5.7486625
11466,5.7486625
11467,5.7486625
11468,5.7486625
11469,5.7486625
11470,5.7486625
11471,2.933456
11472,2.933456
11473,5.7486625
11474,5.7486625
11475,5.7486625
11476,2.933456
11477,2.933456
11478,5.7486625
11479,5.7486625
11480,5.7486625
11481,5.7486625
11482,2.933456
11483,5.7486625
11484,2.933456
11485,2.933456
11486,5.7486625
11487,5.7486625
11488,5.7486625
11489,2.933456
11490,5.7486625
11491,5.7486625
11492,2.933456
11493,4.255065
11494,5.7486625
11495,5.7486625
11496,2.933456
11497,5.7486625
11498,5.7486625
11499,2.933456
11500,5.7486625
